gold,db_name,db_schema,C3,Claude,DAIL,DIN,GPT4Turbo,RASAT+PICARD,RESDSQL
"SELECT DISTINCT T1.Developers FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Auburn""",video_game,,SELECT DISTINCT developers FROM game INNER JOIN game_player ON game.game_id = game_player.game_id INNER JOIN player ON game_player.player_id = player.player_id WHERE player.college = 'Auburn';,SELECT DISTINCT Developers FROM game g JOIN game_player gp ON g.Game_ID = gp.Game_ID JOIN player p ON gp.Player_ID = p.Player_ID WHERE p.College = 'Auburn';,"SELECT DISTINCT T2.Developers FROM game AS T2 JOIN game_player AS T3 ON T2.Game_ID = T3.Game_ID JOIN player AS T4 ON T3.Player_ID = T4.Player_ID WHERE T4.College = ""Auburn""",SELECT DISTINCT T1.Developers  FROM game AS T1  JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID  JOIN player AS T3 ON T2.Player_ID = T3.Player_ID  WHERE T3.College = 'Auburn',SELECT DISTINCT g.Developers FROM game g JOIN game_player gp ON g.Game_ID = gp.Game_ID JOIN player p ON gp.Player_ID = p.Player_ID WHERE p.College = 'Auburn';,"select distinct t2.developers from game_player as t1 join game as t2 on t1.game_id = t2.game_id join player as t3 on t1.player_id = t3.player_id where t3.college = ""Auburn""","select distinct game.developers from game_player join game on game_player.Game_ID = game.Game_ID join player on game_player.Player_ID = player.Player_ID where  player.college = ""Auburn"""
"SELECT DISTINCT T1.Developers FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Auburn""",video_game,,SELECT DISTINCT game.developers FROM game JOIN game_player ON game.game_id = game_player.game_id JOIN player ON game_player.player_id = player.player_id WHERE player.college = 'Auburn';,SELECT DISTINCT g.Developers FROM game g JOIN game_player gp ON g.Game_ID = gp.Game_ID JOIN player p ON gp.Player_ID = p.Player_ID WHERE p.College = 'Auburn';,SELECT DISTINCT Developers FROM game AS G JOIN game_player AS GP ON G.Game_ID = GP.Game_ID JOIN player AS P ON GP.Player_ID = P.Player_ID WHERE P.College = 'Auburn',SELECT DISTINCT T1.Developers  FROM game AS T1  JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID  JOIN player AS T3 ON T2.Player_ID = T3.Player_ID  WHERE T3.College = 'Auburn',SELECT Developers FROM game JOIN game_player ON game.Game_ID = game_player.Game_ID JOIN player ON game_player.Player_ID = player.Player_ID WHERE player.College = 'Auburn' GROUP BY Developers,"select distinct t2.developers from game_player as t1 join game as t2 on t1.game_id = t2.game_id join player as t3 on t1.player_id = t3.player_id where t3.college = ""Auburn""","select distinct game.developers from game_player join game on game_player.Game_ID = game.Game_ID join player on game_player.Player_ID = player.Player_ID where  player.college = ""Auburn"""
"SELECT avg(Units_sold_Millions) FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.Position  =  ""Guard""",video_game,,SELECT avg(units_sold_millions) FROM game JOIN game_player ON game.game_id = game_player.game_id JOIN player ON game_player.player_id = player.player_id WHERE player.position = 'Guard';,SELECT AVG(g.Units_sold_Millions) AS avg_units_sold FROM game g JOIN game_player gp ON g.Game_ID = gp.Game_ID JOIN player p ON gp.Player_ID = p.Player_ID WHERE p.Position = 'Guard';,"SELECT avg(T1.Units_sold_Millions) FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID JOIN player AS T3 ON T2.Player_ID = T3.Player_ID WHERE T3.Position = ""Guard""",SELECT avg(T1.Units_sold_Millions) FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID JOIN player AS T3 ON T2.Player_ID = T3.Player_ID WHERE T3.Position = 'Guard',SELECT AVG(g.Units_sold_Millions) FROM game g JOIN game_player gp ON g.Game_ID = gp.Game_ID JOIN player p ON gp.Player_ID = p.Player_ID WHERE p.Position = 'Guard',"select avg(t2.units_sold_millions) from game_player as t1 join game as t2 on t1.game_id = t2.game_id join player as t3 on t1.player_id = t3.player_id where t3.position = ""Guard""","select avg(game.units_sold_millions) from game_player join game on game_player.Game_ID = game.Game_ID join player on game_player.Player_ID = player.Player_ID where  player.position = ""Guard"""
"SELECT avg(Units_sold_Millions) FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.Position  =  ""Guard""",video_game,,SELECT AVG(units_sold_millions) FROM game WHERE game_id IN (SELECT game_id FROM game_player JOIN player ON game_player.player_id = player.player_id WHERE player.position = 'Guard');,SELECT AVG(g.Units_sold_Millions) AS avg_units_sold FROM game g JOIN game_player gp ON g.Game_ID = gp.Game_ID JOIN player p ON gp.Player_ID = p.Player_ID WHERE p.Position = 'Guard';,SELECT avg(Units_sold_Millions) FROM game WHERE Game_ID IN (SELECT Game_ID FROM game_player WHERE Player_ID IN (SELECT Player_ID FROM player WHERE Position = 'Guard')),SELECT avg(T1.Units_sold_Millions) FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID JOIN player AS T3 ON T2.Player_ID = T3.Player_ID WHERE T3.Position = 'Guard',SELECT AVG(g.Units_sold_Millions) FROM game g JOIN game_player gp ON g.Game_ID = gp.Game_ID JOIN player p ON gp.Player_ID = p.Player_ID WHERE p.Position = 'Guard',"select avg(t2.units_sold_millions) from game_player as t1 join game as t2 on t1.game_id = t2.game_id join player as t3 on t1.player_id = t3.player_id where t3.position = ""Guard""","select avg(game.units_sold_millions) from game_player join game on game_player.Game_ID = game.Game_ID join player on game_player.Player_ID = player.Player_ID where  player.position = ""Guard"""
"SELECT T1.Title ,  T2.Platform_name FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID  =  T2.Platform_ID",video_game,,"SELECT title, platform_name FROM game INNER JOIN platform ON game.platform_id = platform.platform_id;","SELECT Title, Platform_name FROM game g JOIN platform p ON g.Platform_ID = p.Platform_ID;","SELECT T1.Title , T2.Platform_name FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID = T2.Platform_ID","SELECT T1.Title ,  T2.Platform_name FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID  =  T2.Platform_ID","SELECT game.Title, platform.Platform_name FROM game JOIN platform ON game.Platform_ID = platform.Platform_ID","select t1.title, t2.platform_name from game as t1 join platform as t2 on t1.platform_id = t2.platform_id","select game.title , platform.platform_name from game join platform on game.Platform_ID = platform.Platform_ID"
"SELECT T1.Title ,  T2.Platform_name FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID  =  T2.Platform_ID",video_game,,"SELECT title, platform_name FROM game JOIN platform ON game.platform_id = platform.platform_id","SELECT Title, Platform_name FROM game g JOIN platform p ON g.Platform_ID = p.Platform_ID;","SELECT T1.Title , T2.Platform_name FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID = T2.Platform_ID","SELECT T1.Title ,  T2.Platform_name FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID  =  T2.Platform_ID","SELECT game.Title, platform.Platform_name FROM game JOIN platform ON game.Platform_ID = platform.Platform_ID","select t1.title, t2.platform_name from game as t1 join platform as t2 on t1.platform_id = t2.platform_id","select game.title , platform.platform_name from game join platform on game.Platform_ID = platform.Platform_ID"
"SELECT T1.Title FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID  =  T2.Platform_ID WHERE T2.Market_district  =  ""Asia"" OR T2.Market_district  =  ""USA""",video_game,,"SELECT title FROM game JOIN platform ON game.platform_id = platform.platform_id WHERE platform.market_district IN ('Asia', 'USA');","SELECT Title FROM game g JOIN platform p ON g.Platform_ID = p.Platform_ID WHERE p.Market_district IN ('Asia', 'USA');","SELECT Title FROM game AS g JOIN platform AS p ON g.Platform_ID = p.Platform_ID WHERE p.Market_district = ""Asia"" OR p.Market_district = ""USA""","SELECT T1.Title  FROM game AS T1  JOIN platform AS T2  ON T1.Platform_ID = T2.Platform_ID  WHERE T2.Market_district IN ('Asia', 'USA')","SELECT game.Title FROM game JOIN platform ON game.Platform_ID = platform.Platform_ID WHERE platform.Market_district IN ('Asia', 'USA');","select t1.title from game as t1 join platform as t2 on t1.platform_id = t2.platform_id where t2.market_district = ""Asia"" or t2.market_district = ""USA""","select game.title from game join platform on game.Platform_ID = platform.Platform_ID where  platform.market_district = ""Asia"" or platform.market_district = ""USA"""
"SELECT T1.Title FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID  =  T2.Platform_ID WHERE T2.Market_district  =  ""Asia"" OR T2.Market_district  =  ""USA""",video_game,,"SELECT title FROM game WHERE platform_id IN (SELECT platform_id FROM platform WHERE market_district IN ('Asia', 'USA'));","SELECT Title FROM game g JOIN platform p ON g.Platform_ID = p.Platform_ID WHERE p.Market_district IN ('Asia', 'USA');","SELECT T2.Title FROM platform AS T1 JOIN game AS T2 ON T1.Platform_ID = T2.Platform_ID WHERE T1.Market_district = ""Asia"" OR T1.Market_district = ""USA""",SELECT T1.Title FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID  =  T2.Platform_ID WHERE T2.Market_district  =  'Asia' OR T2.Market_district  =  'USA',"SELECT games.Title FROM game JOIN platform ON game.Platform_ID = platform.Platform_ID WHERE platform.Market_district IN ('Asia', 'USA');","select t1.title from game as t1 join platform as t2 on t1.platform_id = t2.platform_id where t2.market_district = ""Asia"" or t2.market_district = ""USA""","select game.title from game join platform on game.Platform_ID = platform.Platform_ID where  platform.market_district = ""Asia"" or platform.market_district = ""USA"""
"SELECT Franchise ,  COUNT(*) FROM game GROUP BY Franchise",video_game,,"SELECT franchise, COUNT(title) as number_of_games FROM game GROUP BY franchise;","SELECT Franchise, COUNT(*) AS Number_of_Games FROM game GROUP BY Franchise;","SELECT Franchise , COUNT(*) FROM game GROUP BY Franchise","SELECT Franchise, COUNT(Game_ID) FROM game GROUP BY Franchise","SELECT Franchise, COUNT(Game_ID) AS NumberOfGames FROM game GROUP BY Franchise","select franchise, count(*) from game group by franchise","select game.franchise , count(*) from game  group by game.franchise"
"SELECT Franchise ,  COUNT(*) FROM game GROUP BY Franchise",video_game,,"SELECT game.franchise, count(game.game_id) FROM game GROUP BY game.franchise;","SELECT Franchise, COUNT(*) AS num_games FROM game GROUP BY Franchise;","SELECT Franchise , COUNT(*) FROM game GROUP BY Franchise","SELECT Franchise, COUNT(Game_ID) FROM game GROUP BY Franchise","SELECT COUNT(Game_ID) AS Number_of_Games, Franchise FROM game GROUP BY Franchise","select franchise, count(*) from game group by franchise","select game.franchise , count(*) from game  group by game.franchise"
SELECT Franchise FROM game GROUP BY Franchise ORDER BY COUNT(*) DESC LIMIT 1,video_game,,SELECT franchise FROM game GROUP BY franchise ORDER BY COUNT(*) DESC LIMIT 1;,SELECT Franchise FROM game GROUP BY Franchise ORDER BY COUNT(*) DESC LIMIT 1;,SELECT Franchise FROM game GROUP BY Franchise ORDER BY COUNT(*) DESC LIMIT 1,SELECT Franchise FROM game GROUP BY Franchise ORDER BY count(Game_ID) DESC LIMIT 1,"SELECT COUNT(Game_ID) AS NumberOfGames, Franchise FROM game GROUP BY Franchise ORDER BY NumberOfGames DESC LIMIT 1",select franchise from game group by franchise order by count(*) desc limit 1,select game.franchise from game  group by game.franchise  order by count(*) desc limit 1
SELECT Franchise FROM game GROUP BY Franchise ORDER BY COUNT(*) DESC LIMIT 1,video_game,,SELECT franchise FROM game GROUP BY franchise ORDER BY COUNT(game_id) DESC LIMIT 1;,SELECT Franchise FROM game GROUP BY Franchise ORDER BY COUNT(*) DESC LIMIT 1;,SELECT Franchise FROM game GROUP BY Franchise ORDER BY COUNT(*) DESC LIMIT 1,SELECT Franchise FROM game GROUP BY Franchise ORDER BY count(Game_ID) DESC LIMIT 1,"SELECT COUNT(Game_ID) AS NumberOfGames, Franchise FROM game GROUP BY Franchise ORDER BY NumberOfGames DESC LIMIT 1",select franchise from game group by franchise order by count(*) desc limit 1,select game.franchise from game  group by game.franchise  order by count(*) desc limit 1
SELECT Franchise FROM game GROUP BY Franchise HAVING COUNT(*)  >=  2,video_game,,SELECT franchise FROM game GROUP BY franchise HAVING COUNT(game_id) >= 2;,SELECT Franchise FROM game GROUP BY Franchise HAVING COUNT(*) >= 2;,SELECT Franchise FROM game GROUP BY Franchise HAVING COUNT(*) >= 2,SELECT Franchise FROM game GROUP BY Franchise HAVING count(Game_ID) >= 2,SELECT Franchise FROM game GROUP BY Franchise HAVING COUNT(Game_ID) >= 2,select franchise from game group by franchise having count(*) >= 2,select game.franchise from game  group by game.franchise having  count(*) >= 2
SELECT Franchise FROM game GROUP BY Franchise HAVING COUNT(*)  >=  2,video_game,,SELECT franchise FROM game GROUP BY franchise HAVING COUNT(game_id) >= 2;,SELECT Franchise FROM game GROUP BY Franchise HAVING COUNT(*) >= 2;,SELECT Franchise FROM game GROUP BY Franchise HAVING COUNT(*) >= 2,SELECT Franchise FROM game GROUP BY Franchise HAVING count(Game_ID) >= 2,SELECT Franchise FROM game GROUP BY Franchise HAVING COUNT(Game_ID) >= 2,select franchise from game group by franchise having count(*) >= 2,select game.franchise from game  group by game.franchise having  count(*) >= 2
SELECT Player_name FROM player WHERE Player_ID NOT IN (SELECT Player_ID FROM game_player),video_game,,SELECT player_name FROM player WHERE player_id NOT IN (SELECT player_id FROM game_player);,SELECT player.Player_name FROM player LEFT JOIN game_player ON player.Player_ID = game_player.Player_ID WHERE game_player.Game_ID IS NULL,SELECT Player_name FROM player WHERE Player_ID NOT IN (SELECT Player_ID FROM game_player),SELECT Player_name FROM player WHERE Player_ID NOT IN (SELECT Player_ID FROM game_player),SELECT player_name FROM player LEFT JOIN game_player ON player.Player_ID = game_player.Player_ID WHERE game_player.Game_ID IS NULL,select player_name from player where player_id not in (select player_id from game_player),select player.player_name from player where  player.player_id not in (select game_player.Player_ID from game_player  )
SELECT Player_name FROM player WHERE Player_ID NOT IN (SELECT Player_ID FROM game_player),video_game,,SELECT player.player_name FROM player WHERE player.player_id NOT IN (SELECT DISTINCT player_id FROM game_player);,SELECT Player_name FROM player WHERE Player_ID NOT IN (   SELECT Player_ID   FROM game_player );,SELECT Player_name FROM player EXCEPT SELECT T1.Player_name FROM player AS T1 JOIN game_player AS T2 ON T1.Player_ID = T2.Player_ID,SELECT Player_name FROM player WHERE Player_ID NOT IN (SELECT Player_ID FROM game_player),SELECT Player_name FROM player WHERE Player_ID NOT IN (SELECT Player_ID FROM game_player),select player_name from player where player_id not in (select player_id from game_player),select player.player_name from player where  player.player_id not in (select game_player.Player_ID from game_player  )
"SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Oklahoma"" INTERSECT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Auburn""",video_game,,SELECT title FROM game INNER JOIN game_player ON game.game_id = game_player.game_id INNER JOIN player ON game_player.player_id = player.player_id WHERE player.college = 'Oklahoma' INTERSECT SELECT title FROM game INNER JOIN game_player ON game.game_id = game_player.game_id INNER JOIN player ON game_player.player_id = player.player_id WHERE player.college = 'Auburn';,"SELECT g.Title FROM game g JOIN game_player gp ON g.Game_ID = gp.Game_ID JOIN player p ON gp.Player_ID = p.Player_ID WHERE p.College IN ('Oklahoma', 'Auburn') GROUP BY g.Title HAVING COUNT(DISTINCT p.College) = 2;","SELECT Title FROM game AS G JOIN game_player AS GP ON G.Game_ID = GP.Game_ID JOIN player AS P ON GP.Player_ID = P.Player_ID WHERE P.College = ""Oklahoma"" INTERSECT SELECT Title FROM game AS G JOIN game_player AS GP ON G.Game_ID = GP.Game_ID JOIN player AS P ON GP.Player_ID = P.Player_ID WHERE P.College = ""Auburn""",SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  'Oklahoma' INTERSECT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  'Auburn',SELECT Title FROM game WHERE Game_ID IN (   SELECT gp.Game_ID FROM game_player AS gp   JOIN player AS p ON gp.Player_ID = p.Player_ID   WHERE p.College = 'Oklahoma'   INTERSECT   SELECT gp.Game_ID FROM game_player AS gp   JOIN player AS p ON gp.Player_ID = p.Player_ID   WHERE p.College = 'Auburn' ),"select t2.title from game_player as t1 join game as t2 on t1.game_id = t2.game_id join player as t3 on t1.player_id = t3.player_id where t3.college = ""Oklahoma"" intersect select t2.title from game_player as t1 join game as t2 on t1.game_id = t2.game_id join player as t3 on t1.player_id = t3.player_id where t3.college = ""Auburn""","select game.title from game_player join game on game_player.Game_ID = game.Game_ID join player on game_player.Player_ID = player.Player_ID where  player.college = ""Oklahoma""   intersect select game.title from game_player join game on game_player.Game_ID = game.Game_ID join player on game_player.Player_ID = player.Player_ID where  player.college = ""Auburn"""
"SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Oklahoma"" INTERSECT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Auburn""",video_game,,"SELECT title FROM game JOIN game_player ON game.game_id = game_player.game_id JOIN player ON game_player.player_id = player.player_id WHERE college IN ('Oklahoma', 'Auburn');","SELECT Title FROM game g JOIN game_player gp ON g.Game_ID = gp.Game_ID JOIN player p ON gp.Player_ID = p.Player_ID WHERE p.College IN ('Oklahoma', 'Auburn');","SELECT DISTINCT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID JOIN player AS T3 ON T2.Player_ID = T3.Player_ID WHERE T3.College = ""Oklahoma"" OR T3.College = ""Auburn""",SELECT DISTINCT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID JOIN player AS T3 ON T2.Player_ID = T3.Player_ID WHERE T3.College = 'Oklahoma' OR T3.College = 'Auburn',"SELECT game.Title FROM game JOIN game_player ON game.Game_ID = game_player.Game_ID JOIN player ON game_player.Player_ID = player.Player_ID WHERE player.College IN ('Oklahoma', 'Auburn')","select t2.title from game_player as t1 join game as t2 on t1.game_id = t2.game_id join player as t3 on t1.player_id = t3.player_id where t3.college = ""Oklahoma"" or t3.college = ""Auburn""","select game.title from game_player join game on game_player.Game_ID = game.Game_ID join player on game_player.Player_ID = player.Player_ID where  player.college = ""Oklahoma"" or player.college = ""Auburn"""
SELECT DISTINCT Franchise FROM game,video_game,,SELECT DISTINCT franchise FROM game;,SELECT DISTINCT Franchise FROM game;,SELECT DISTINCT Franchise FROM game,SELECT DISTINCT Franchise FROM game,SELECT DISTINCT Franchise FROM game,select distinct franchise from game,select distinct game.franchise from game
SELECT DISTINCT Franchise FROM game,video_game,,SELECT DISTINCT franchise FROM game;,SELECT DISTINCT Franchise FROM game;,SELECT DISTINCT Franchise FROM game,SELECT DISTINCT Franchise FROM game,SELECT DISTINCT Franchise FROM game,select distinct franchise from game,select distinct game.franchise from game
"SELECT Title FROM game EXCEPT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.Position  =  ""Guard""",video_game,,SELECT title FROM game WHERE game_id NOT IN (SELECT game_id FROM game_player JOIN player ON game_player.player_id = player.player_id WHERE player.position = 'Guard');,SELECT Title FROM game g WHERE NOT EXISTS (   SELECT 1   FROM game_player gp   JOIN player p ON gp.Player_ID = p.Player_ID   WHERE gp.Game_ID = g.Game_ID     AND p.Position = 'Guard' );,SELECT Title FROM game WHERE Game_ID NOT IN (SELECT Game_ID FROM game_player JOIN player ON game_player.Player_ID = player.Player_ID WHERE Position = 'Guard'),SELECT Title FROM game WHERE Game_ID NOT IN (SELECT T1.Game_ID FROM game_player AS T1 JOIN player AS T2 ON T1.Player_ID  =  T2.Player_ID WHERE T2.Position  =  'Guard'),SELECT DISTINCT g.Title FROM game g LEFT JOIN game_player gp ON g.Game_ID = gp.Game_ID LEFT JOIN player p ON gp.Player_ID = p.Player_ID WHERE p.Position != 'Guard' OR p.Position IS NULL,"select title from game where game_id not in (select game_id from game_player as t1 join player as t2 on t1.player_id = t2.player_id where position = ""Guard"")","select game.title from game where  game.game_id not in (select game_player.Game_ID from game_player join player on game_player.Player_ID = player.Player_ID where  player.position = ""Guard""  )"
"SELECT Title FROM game EXCEPT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.Position  =  ""Guard""",video_game,,SELECT title FROM game WHERE game_id NOT IN (SELECT game_id FROM game_player WHERE player_id IN (SELECT player_id FROM player WHERE position = 'Guard'));,SELECT Title FROM game g WHERE NOT EXISTS (   SELECT 1   FROM game_player gp   JOIN player p ON gp.Player_ID = p.Player_ID   WHERE gp.Game_ID = g.Game_ID     AND p.Position = 'Guard' );,"SELECT Title FROM game WHERE Game_ID NOT IN (SELECT Game_ID FROM game_player WHERE Player_ID IN (SELECT Player_ID FROM player WHERE Position = ""Guard""))",SELECT Title FROM game WHERE Game_ID NOT IN (SELECT T1.Game_ID FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.Position  =  'Guard'),SELECT g.Title  FROM game g  WHERE NOT EXISTS (     SELECT 1      FROM game_player gp      JOIN player p ON gp.Player_ID = p.Player_ID      WHERE gp.Game_ID = g.Game_ID AND p.Position = 'Guard' ),"select title from game except select t2.title from game_player as t1 join game as t2 on t1.game_id = t2.game_id join player as t3 on t1.player_id = t3.player_id where t3.position = ""Guard""","select game.title from game where  game.game_id not in (select game_player.Game_ID from game_player join player on game_player.Player_ID = player.Player_ID where  player.position = ""Guard""  )"
SELECT name FROM press ORDER BY Year_Profits_billion DESC,book_press,,SELECT name FROM press ORDER BY year_profits_billion DESC;,SELECT Name FROM press ORDER BY Year_Profits_billion DESC;,SELECT Name FROM press ORDER BY Year_Profits_billion DESC,SELECT Name FROM press ORDER BY Year_Profits_billion DESC,SELECT Name FROM press ORDER BY Year_Profits_billion DESC,select name from press order by year_profits_billion desc,select press.name from press   order by press.year_profits_billion desc
SELECT name FROM press ORDER BY Year_Profits_billion DESC,book_press,,SELECT press.name FROM press ORDER BY year_profits_billion DESC;,SELECT Name FROM press ORDER BY Year_Profits_billion DESC;,SELECT Name FROM press ORDER BY Year_Profits_billion DESC,SELECT Name FROM press ORDER BY Year_Profits_billion DESC,SELECT Name FROM press ORDER BY Year_Profits_billion DESC,select name from press order by year_profits_billion desc,select press.name from press   order by press.year_profits_billion desc
SELECT name FROM press WHERE Year_Profits_billion  >  15 OR Month_Profits_billion  >  1,book_press,,SELECT name FROM press WHERE year_profits_billion > 15 OR month_profits_billion > 1;,SELECT Name FROM press WHERE Year_Profits_billion > 15 OR Month_Profits_billion > 1;,"SELECT ""Name"" FROM press WHERE ""Year_Profits_billion"" > 15 OR ""Month_Profits_billion"" > 1",SELECT Name FROM press WHERE Year_Profits_billion > 15 OR Month_Profits_billion > 1,SELECT Name FROM press WHERE Year_Profits_billion > 15 OR Month_Profits_billion > 1,select t1.name from author as t1 join press as t2 on t1.author_id = t2.press_id where t2.year_profits_billion > 15 or t2.month_profits_billion > 1,select press.name from press where  press.year_profits_billion > 15 or press.month_profits_billion > 1
SELECT name FROM press WHERE Year_Profits_billion  >  15 OR Month_Profits_billion  >  1,book_press,,SELECT name FROM press WHERE year_profits_billion > 15 OR month_profits_billion > 1;,SELECT Name FROM press WHERE Year_Profits_billion > 15 OR Month_Profits_billion > 1;,SELECT Name FROM press WHERE Year_Profits_billion > 15 OR Month_Profits_billion > 1,SELECT Name FROM press WHERE Year_Profits_billion > 15 OR Month_Profits_billion > 1,SELECT Name FROM press WHERE Year_Profits_billion > 15 OR Month_Profits_billion > 1,select name from press where year_profits_billion > 15 union select name from press where month_profits_billion > 1,select press.name from press where  press.year_profits_billion > 15 or press.month_profits_billion > 1
"SELECT avg(Year_Profits_billion) ,  max(Year_Profits_billion) FROM press",book_press,,"SELECT AVG(year_profits_billion) AS average_yearly_profit, MAX(year_profits_billion) AS max_yearly_profit FROM press;","SELECT AVG(Year_Profits_billion) AS avg_year_profit, MAX(Year_Profits_billion) AS max_year_profit FROM press;","SELECT avg(Year_Profits_billion) , max(Year_Profits_billion) FROM press","SELECT AVG(Year_Profits_billion), MAX(Year_Profits_billion) FROM press","SELECT AVG(Year_Profits_billion) AS Average_Year_Profit, MAX(Year_Profits_billion) AS Maximum_Year_Profit FROM press;","select avg(year_profits_billion), max(year_profits_billion) from press","select avg(press.year_profits_billion) , max(press.year_profits_billion) from press"
"SELECT avg(Year_Profits_billion) ,  max(Year_Profits_billion) FROM press",book_press,,"SELECT press.name, AVG(press.year_profits_billion) as avg_yearly_profit, MAX(press.year_profits_billion) as max_yearly_profit FROM press GROUP BY press.press_id;","SELECT Name, AVG(Year_Profits_billion) AS avg_yearly_profit, MAX(Year_Profits_billion) AS max_yearly_profit FROM press GROUP BY Name;","SELECT avg(Year_Profits_billion) , max(Year_Profits_billion) , Name FROM press GROUP BY Name","SELECT AVG(Year_Profits_billion), MAX(Year_Profits_billion), Press_ID FROM press GROUP BY Press_ID","SELECT AVG(Year_Profits_billion) AS Average_Yearly_Profit, MAX(Year_Profits_billion) AS Maximum_Yearly_Profit FROM press GROUP BY Press_ID;","select avg(month_profits_billion), max(year_profits_billion) from press group by name","select avg(press.year_profits_billion) , max(press.year_profits_billion) from press"
SELECT name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,book_press,,SELECT name FROM press ORDER BY month_profits_billion DESC LIMIT 1;,SELECT Name FROM press WHERE Month_Profits_billion = (SELECT MAX(Month_Profits_billion) FROM press);,SELECT Name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,SELECT Name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,SELECT Name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,select t1.name from author as t1 join press as t2 on t1.author_id = t2.press_id order by month_profits_billion desc limit 1,select press.name from press   order by press.month_profits_billion desc limit 1
SELECT name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,book_press,,SELECT name FROM press ORDER BY month_profits_billion DESC LIMIT 1;,SELECT Name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1;,SELECT Name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,SELECT Name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,SELECT Name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,select name from press order by month_profits_billion desc limit 1,select press.name from press   order by press.month_profits_billion desc limit 1
